7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,1
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,1
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,0
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,0
6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,1
7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,1
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,1
6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,1
7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8,1
5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,1
6.5,0.21,0.37,2.5,0.048,70,138,0.9917,3.33,0.75,11.4,1
6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,1
7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,0
7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3,1
6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,1
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,1
6.2,0.29,0.26,13.1,0.046,55,204,0.99745,3.16,0.41,9.6,1
7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2,1
7.5,0.42,0.34,4.3,0.04,34,108,0.99155,3.14,0.45,12.8,1
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,1
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,1
8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,1
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,1
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,1
6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,1
5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,0
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,0
6.7,0.26,0.26,4,0.079,35.5,216,0.9956,3.31,0.68,9.5,0
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,0
6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,0
8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,1
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,1
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,1
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,1
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,1
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5,1
8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,0
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,0
6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,1
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7,1
6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,1
8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,1
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,1
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,0
6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,0
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,1
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,1
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,1
6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,1
7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,1
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,0
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
8,0.16,0.36,1.5,0.033,14,122,0.9941,3.2,0.39,10.3,0
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,0
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,0
6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,1
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,1
6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,0
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,1
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,0
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,0
5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,1
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,0
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,0
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,0
7,0.23,0.33,1,0.043,46,110,0.99118,3.04,0.65,10.8,1
6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,1
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,1
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,0
6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,1
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,1
6.8,0.475,0.33,3.95,0.047,16,81,0.98988,3.23,0.53,13.4,1
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,0
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,0
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,1
6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,1
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,1
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,1
5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,1
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,1
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,0
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,1
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,1
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,1
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,1
6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,1
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,1
6.7,0.16,0.36,2,0.045,24,131,0.99284,3.3,0.59,10.5,1
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,1
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,1
6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,1
7.8,0.28,0.25,3.4,0.024,27,99,0.98959,2.98,0.37,13,1
7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5,1
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,0
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,1
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,1
6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,0
7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,1
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,0
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,0
6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,1
5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,1
6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,1
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,1
6,0.17,0.21,6,0.05,26,134,0.9939,3.08,0.54,9.8,1
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,0
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,0
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,1
6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4,1
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,0
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,0
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,1
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,0
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.53333333333333,0
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,1
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,0
6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,1
6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5,1
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,1
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,1
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,1
6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,1
7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,1
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15,1
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,1
6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13,1
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,0
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,1
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,1
6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,1
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,0
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,0
6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,0
5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,0
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,1
